order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
936877,135245,22,5,9,21.0
58363,174931,58,4,12,6.0
3336882,42201,53,3,10,10.0
3326739,48008,1,3,10,
553915,165920,1,6,14,
2435331,106376,13,3,16,6.0
1072227,9751,4,4,20,17.0
1057301,170808,6,4,15,3.0
2378307,113835,2,2,17,5.0
688104,168747,7,6,13,30.0
1897343,9158,98,2,9,4.0
870551,12964,2,3,9,30.0
1750809,49664,9,5,12,30.0
3414787,99817,6,1,19,4.0
610461,150734,22,6,15,17.0
903936,180583,49,1,12,6.0
304038,137252,6,4,12,19.0
2989862,65761,19,1,19,7.0
1346273,1566,11,0,9,7.0
502722,175696,1,6,15,
1373380,51141,60,4,7,2.0
1912111,68067,5,3,14,7.0
1354422,124512,14,4,19,0.0
2350711,142073,58,5,7,3.0
565303,157414,3,3,19,30.0
1190656,115016,11,4,1,20.0
885520,97875,2,0,12,7.0
1532597,13708,5,2,13,30.0
1686049,28756,2,4,23,11.0
1812471,12741,13,3,17,30.0
848838,166662,3,6,10,6.0
3367990,74188,19,4,21,6.0
2833697,143098,7,4,15,6.0
1448713,64972,7,3,18,8.0
674152,104855,75,5,5,3.0
936010,128359,9,5,17,7.0
477973,35426,6,6,16,19.0
3206573,137320,1,0,15,
2112134,197328,18,3,14,4.0
1221552,62725,6,2,14,30.0
2289633,203229,19,2,12,7.0
1162516,51831,3,5,10,30.0
1964624,50805,21,1,12,4.0
1427692,18037,6,1,18,5.0
3265044,5562,38,6,10,6.0
2148083,33631,22,2,18,1.0
1363144,59880,10,2,14,4.0
46150,121340,13,1,13,24.0
476380,100812,2,6,14,16.0
1356854,134599,13,4,17,0.0
197028,201642,20,2,16,3.0
3296422,134482,42,3,16,1.0
2540727,195189,45,6,17,7.0
2656092,6244,11,4,16,12.0
159148,171207,40,4,19,23.0
2867946,13473,2,2,17,21.0
200565,19245,1,4,11,
3298040,90162,3,1,0,10.0
1752529,114807,12,3,9,7.0
535329,171256,19,0,12,7.0
216209,60324,33,6,12,8.0
1283174,7184,5,2,12,24.0
3142372,18518,10,5,16,3.0
2758796,81279,8,0,13,15.0
3338144,205037,4,5,16,26.0
2247765,39599,9,4,17,7.0
2654850,10521,34,0,23,7.0
2207971,121140,36,1,12,4.0
1329176,143697,26,5,19,25.0
3094207,68631,8,4,16,30.0
1165952,194836,2,6,17,22.0
161622,146456,6,4,10,6.0
1217244,85602,30,6,15,1.0
756634,96875,2,2,16,16.0
1848115,155329,11,5,8,30.0
2833857,204506,28,1,10,5.0
3346760,53704,2,6,11,26.0
3182715,38886,35,0,15,5.0
1111448,106069,1,6,22,
2040972,20104,3,6,15,30.0
2299682,55937,7,1,10,12.0
355179,12930,4,6,10,8.0
1420937,67072,2,2,12,6.0
2733320,102629,12,0,9,2.0
392703,140408,6,3,16,8.0
1481278,9409,5,2,13,10.0
2822601,60821,11,4,15,7.0
1856722,123389,30,6,9,7.0
2537903,128663,7,4,11,6.0
692811,47213,4,4,13,21.0
2478314,56221,16,5,12,9.0
268515,98341,9,5,8,8.0
98235,75322,24,0,11,13.0
2154021,166877,3,6,21,13.0
1092235,151595,6,4,13,9.0
1236200,172662,8,0,11,11.0
639041,131082,28,0,15,9.0
62805,120923,30,5,8,5.0
124405,197011,5,6,13,3.0
252470,199002,3,4,12,7.0
858893,157744,2,4,16,14.0
2815484,107901,49,4,10,3.0
1501437,95570,10,1,14,3.0
3001793,92274,3,0,22,16.0
1517680,69231,20,3,13,24.0
2690754,110851,66,4,19,5.0
201488,160783,13,3,13,3.0
1171266,2522,1,3,19,
908502,185220,24,5,11,7.0
3359105,103931,4,3,16,11.0
1190356,85899,8,2,13,17.0
1118084,68713,12,3,18,3.0
3332239,162523,48,6,11,0.0
1710950,27664,14,1,15,28.0
204911,38132,11,2,18,5.0
2619312,62569,12,5,19,19.0
119339,67028,2,6,20,30.0
3189058,171244,9,2,18,13.0
3216545,31748,5,2,11,1.0
314665,201674,2,5,18,4.0
3272925,41796,6,1,11,30.0
1529687,21573,11,6,16,4.0
3044337,167595,10,6,16,7.0
2034374,100807,11,3,10,13.0
1991136,102301,36,4,19,6.0
1625470,196118,4,0,10,5.0
2229222,60688,15,3,14,21.0
1895414,65418,8,0,8,5.0
1216389,186222,1,5,15,
1769159,60706,8,4,8,2.0
2723762,191832,9,0,16,0.0
2634035,103291,2,3,22,8.0
1930201,54817,60,6,7,9.0
1690102,114747,70,4,9,4.0
3351368,72709,30,5,7,8.0
1979136,125705,2,1,12,3.0
3106065,38462,53,0,19,2.0
3171920,111550,31,6,9,8.0
1302062,106559,11,2,11,6.0
861028,40512,5,1,19,30.0
828872,17270,8,5,18,6.0
3332023,105308,4,3,12,7.0
4200,190529,1,2,22,
616386,180247,2,5,14,8.0
821921,98469,10,4,12,1.0
2848426,145012,3,6,9,30.0
1810578,124937,94,4,10,3.0
564352,166775,13,3,14,20.0
401757,194621,13,5,7,27.0
3279909,409,53,1,9,5.0
493235,140785,1,2,13,
3313599,50652,21,5,17,2.0
660093,51713,9,2,12,7.0
1701776,173837,10,6,10,13.0
3010142,165233,1,0,10,
1827441,203318,55,4,16,6.0
3293970,94192,20,1,12,4.0
2335618,147377,10,5,13,6.0
1885555,116222,2,4,13,30.0
1838727,90727,7,6,10,8.0
287993,103498,1,0,15,
176766,91731,58,5,15,4.0
981654,198227,3,0,9,12.0
2787548,12190,14,0,10,6.0
1939675,152477,32,4,12,5.0
2184002,140665,74,4,13,3.0
1501540,126953,1,1,23,
2288341,2546,29,3,8,7.0
1728422,1742,25,3,20,1.0
1491224,78573,1,6,8,
2501399,104253,15,0,9,14.0
872578,110268,7,6,22,30.0
2964198,2986,10,0,17,4.0
2089187,94517,10,1,7,5.0
1188356,77553,10,6,8,20.0
1669943,161533,11,6,16,11.0
2964547,119636,8,2,19,4.0
373173,28649,2,0,10,1.0
2612483,24020,21,2,9,10.0
1216712,164881,4,3,20,30.0
1001701,175950,66,1,15,1.0
2584126,170284,55,5,12,7.0
1487676,155197,1,5,16,
2549393,28525,14,5,17,4.0
2363417,24704,22,4,17,7.0
2583479,133002,5,4,8,4.0
1985739,163783,7,4,14,15.0
597152,203033,12,0,8,5.0
2573998,74348,13,5,10,8.0
1396362,3495,1,1,18,
2492462,46457,22,1,13,10.0
3133601,81248,3,4,17,8.0
798303,78066,2,1,21,22.0
2981148,185692,49,4,12,11.0
702566,194348,1,0,7,
201737,73765,16,5,10,4.0
206730,89712,3,5,15,13.0
1666355,34262,20,5,10,5.0
2812586,14493,31,1,12,5.0
1689248,172661,37,3,13,4.0
2571752,119627,23,6,11,3.0
1827070,127137,8,1,11,7.0
1870293,97169,14,0,16,13.0
1869779,3298,30,1,0,6.0
1313718,14891,39,3,16,2.0
268916,6482,17,3,12,2.0
1776164,130211,11,2,14,2.0
471967,43736,13,1,20,9.0
853028,182952,9,5,13,3.0
716796,21436,50,0,0,8.0
2484283,13116,3,1,17,8.0
1265425,49268,11,6,16,17.0
3314051,15783,14,3,10,10.0
54033,96918,19,2,15,3.0
3396265,46033,27,4,7,6.0
982658,115925,41,5,11,3.0
3228119,99069,16,1,11,1.0
89097,113736,4,2,19,3.0
2182315,11821,7,6,19,30.0
586828,50194,29,2,9,7.0
1735267,158728,7,6,14,6.0
939485,60881,14,0,19,12.0
1158594,174598,11,4,13,10.0
1559906,13299,6,0,10,7.0
3160542,163662,20,4,17,8.0
2336526,16069,6,6,11,30.0
331289,145947,5,5,20,26.0
1180954,6624,7,6,8,1.0
361580,11515,6,5,16,18.0
2207829,29160,9,2,11,3.0
408492,118401,13,2,14,0.0
1018803,169640,11,2,13,19.0
2702198,180491,43,0,8,2.0
573785,135019,30,3,9,4.0
2508510,1527,48,4,9,3.0
2212761,205444,4,1,12,30.0
2448322,117939,11,6,8,22.0
1389322,98025,3,1,10,14.0
2231159,59744,30,6,21,8.0
1733011,110485,11,6,9,5.0
826386,113660,56,5,9,3.0
168054,177128,31,0,11,14.0
1071178,9637,5,1,10,15.0
3256282,19773,5,0,3,19.0
2064325,143182,15,6,10,7.0
1681558,169030,30,3,15,10.0
1305410,646,9,4,16,5.0
2379462,17047,29,6,20,1.0
1606957,45358,5,6,9,17.0
882191,138640,5,3,12,6.0
2650337,132519,14,5,13,16.0
2660533,184338,3,3,18,7.0
2784888,87401,7,4,13,3.0
1930720,193056,16,6,8,10.0
1267922,186442,11,1,16,28.0
3165447,44402,8,1,20,2.0
618569,65418,10,1,10,5.0
614815,108333,2,4,9,30.0
2794752,160599,7,1,23,6.0
3126135,163954,8,1,15,6.0
1729542,136406,1,5,11,
2755,105670,12,6,17,20.0
1186459,42284,11,0,15,10.0
1681399,106551,4,5,13,19.0
2639860,112185,3,5,9,5.0
714496,56325,55,4,16,2.0
2907140,89057,16,6,12,30.0
2148717,59797,4,5,11,7.0
1864117,36556,1,6,21,
2515653,121609,16,1,22,4.0
2135423,22728,5,0,18,13.0
1628392,175583,5,4,9,3.0
2060479,202967,7,5,8,8.0
288823,135943,3,5,13,9.0
2989947,182395,1,4,14,
2899775,14868,32,6,9,2.0
2027192,80463,3,2,13,6.0
967266,9029,19,1,22,8.0
1547009,65334,2,3,12,24.0
3219010,53488,9,0,12,3.0
963933,98662,10,5,13,20.0
835177,116908,7,0,16,30.0
3193076,32540,35,1,9,7.0
1403928,46332,3,3,8,9.0
3378483,99887,10,6,13,3.0
2391175,100453,5,2,11,6.0
1369487,92964,13,3,10,7.0
246608,80995,3,6,21,9.0
979648,137121,10,3,9,6.0
912352,180075,62,2,11,5.0
2233171,97526,33,0,23,2.0
2440613,33686,13,0,16,26.0
2371320,178713,4,1,13,6.0
2173791,87063,6,1,22,5.0
1655709,192176,2,5,10,1.0
1005860,140021,5,6,14,4.0
2492490,51182,2,3,18,15.0
2764249,172253,7,0,17,12.0
1716033,5514,15,0,9,16.0
3141890,100489,10,5,18,27.0
383825,181166,1,1,12,
162062,4030,32,3,14,4.0
2164069,85571,4,2,18,30.0
497869,48229,2,6,11,15.0
2967606,64284,9,1,8,6.0
953201,120521,24,0,17,10.0
3114708,68721,6,2,0,11.0
2822008,50936,8,5,21,7.0
807457,20743,8,2,11,30.0
1806983,44403,2,1,15,5.0
2680551,40275,6,0,18,30.0
1773209,24281,5,0,7,29.0
2690268,127220,72,4,9,3.0
385159,49626,1,5,19,
1185170,160857,19,3,12,7.0
1181772,145024,9,4,17,7.0
2806521,178558,58,3,17,4.0
2671105,141662,7,0,17,12.0
1257827,42399,23,2,16,13.0
215217,138289,33,6,17,4.0
2177546,109119,2,2,16,12.0
2277606,193171,9,3,20,14.0
2797898,146058,4,2,12,30.0
2427543,1473,1,5,19,
2765974,55835,11,3,14,14.0
2676112,161967,15,3,23,9.0
2902291,98857,6,4,15,9.0
1179679,158765,4,6,10,4.0
888462,21617,20,4,10,3.0
1318468,184783,3,4,16,17.0
1668676,59651,12,4,10,12.0
2416945,83326,53,2,19,1.0
1713346,20982,5,0,11,30.0
1844880,160330,12,3,12,11.0
1134374,155930,4,5,13,8.0
95386,11808,12,3,12,5.0
815561,178105,7,3,18,27.0
2523753,30491,8,2,12,8.0
1159055,168497,45,0,6,1.0
2819864,194573,68,1,16,7.0
503883,137227,10,5,10,1.0
877014,188682,7,1,11,18.0
2658623,193481,3,4,14,5.0
3219038,62376,5,1,13,24.0
2435479,94800,6,3,12,6.0
2797040,194605,11,6,10,5.0
2121764,67298,2,1,13,30.0
3305879,177306,6,2,17,4.0
1325843,201073,3,3,9,15.0
2532239,144041,2,5,12,23.0
2574795,69974,74,2,19,2.0
1845879,129652,6,5,9,1.0
3238475,149981,8,3,20,2.0
634846,165209,5,4,15,9.0
558786,104304,43,2,9,6.0
3305433,35270,8,6,11,3.0
737109,197715,7,2,16,7.0
1749684,114103,6,0,19,12.0
1065326,171236,73,3,21,1.0
337938,56988,24,5,14,4.0
2836807,79350,38,5,9,8.0
34705,280,26,0,20,5.0
1795348,120240,9,6,20,16.0
1211765,138163,8,2,7,6.0
2686691,152929,45,2,14,1.0
1505080,159330,16,6,13,23.0
807254,134545,1,4,18,
1228626,83659,48,0,14,5.0
917580,115618,4,4,3,8.0
1893655,173132,86,2,9,0.0
1354966,109118,15,1,8,2.0
1846821,135668,4,6,21,15.0
1928714,181022,4,4,10,30.0
2730158,48582,3,0,12,30.0
873055,128494,14,4,13,1.0
131282,73852,1,1,13,
494593,174479,5,4,16,30.0
1709834,113760,69,4,15,0.0
727596,187388,14,5,21,2.0
999235,100244,21,0,17,7.0
1563755,39424,12,1,9,5.0
3197996,37879,28,6,7,8.0
845776,59631,13,6,17,9.0
2139925,6800,14,3,18,15.0
2680684,114153,4,2,15,29.0
2676984,178818,4,1,14,9.0
2396159,98167,9,1,10,30.0
3390236,90815,44,6,13,4.0
1479956,12225,1,2,22,
1024435,95968,6,5,18,2.0
2012093,4961,3,2,9,19.0
240924,32667,73,5,21,3.0
1051085,23280,10,0,19,28.0
3115616,200141,16,4,16,2.0
1605600,43543,21,3,15,6.0
2821070,56496,2,5,15,13.0
2642391,70998,11,5,14,18.0
1619089,72688,2,6,12,12.0
2238423,61221,36,5,16,4.0
1026372,170217,83,4,16,1.0
155001,197023,2,0,10,30.0
3345160,179470,18,4,6,25.0
3089896,185286,13,5,19,4.0
3031009,28439,7,5,16,18.0
494335,159255,25,4,17,18.0
1386819,94792,17,2,10,6.0
1141326,160521,14,1,16,12.0
3147668,88525,13,4,6,5.0
2658044,185005,13,5,15,10.0
613793,36682,43,6,18,5.0
2255738,26834,8,0,9,7.0
851535,202049,36,4,19,6.0
950897,57191,4,4,11,5.0
780551,21313,10,5,7,3.0
2469360,21269,21,5,11,2.0
2874413,142028,41,0,7,4.0
3292098,40377,28,1,16,0.0
2447567,97240,10,3,13,9.0
2405761,3981,7,6,19,13.0
3241456,199967,12,1,8,3.0
2255278,48741,1,4,10,
1399243,141257,21,0,17,8.0
3184100,53345,6,5,18,21.0
38488,185874,2,2,20,30.0
2943100,151843,43,0,18,4.0
1407458,172953,5,3,17,2.0
2549296,202723,6,2,8,8.0
1376296,53387,9,3,11,30.0
960083,173287,7,6,14,30.0
733008,149869,36,4,8,8.0
992661,184925,1,1,17,
3388921,48624,1,2,7,
715207,178806,2,0,12,22.0
404697,52276,3,5,14,28.0
273716,130782,5,1,16,30.0
1928194,134230,3,0,10,12.0
1281358,115750,23,6,17,10.0
297476,38397,6,3,13,8.0
167141,193988,4,5,0,7.0
2995530,100720,20,1,16,5.0
2474348,88781,8,2,14,17.0
2449133,16035,90,5,14,3.0
787367,118650,13,1,13,7.0
845388,54244,3,4,16,14.0
797551,47274,39,1,19,10.0
2295233,196541,2,5,17,7.0
77437,187163,19,0,9,7.0
2713886,71498,16,1,16,4.0
2298847,76314,30,0,14,14.0
857780,35269,59,0,15,6.0
3319620,199444,2,4,20,30.0
737943,87570,4,2,13,30.0
209810,126598,6,3,21,14.0
1638032,126817,19,3,18,7.0
1121085,90510,98,6,0,2.0
3017987,192252,38,0,7,3.0
590532,140496,20,0,20,14.0
107532,147169,1,4,11,
1343502,71049,55,5,11,0.0
1464358,125861,3,6,18,30.0
2330851,7384,6,3,12,23.0
3183163,128851,23,0,9,7.0
1458757,67657,27,2,9,4.0
3215612,72616,2,4,12,30.0
2275398,74547,22,6,12,4.0
2275590,11122,28,5,14,5.0
2325273,128074,1,1,18,
381092,7120,98,6,8,2.0
1328041,109082,7,2,9,6.0
240663,35626,16,1,10,6.0
75189,48690,4,3,15,30.0
2370792,204604,2,5,14,10.0
3378606,175047,8,2,15,19.0
3018744,31708,2,3,20,4.0
2448692,153226,27,4,9,5.0
1366421,104157,1,5,10,
2916057,110452,3,1,15,4.0
1714463,37710,6,5,12,30.0
154839,170588,47,0,18,1.0
1513706,171680,36,3,13,7.0
2776194,202394,64,5,16,4.0
3056562,71033,9,6,8,30.0
3275608,199207,4,1,16,16.0
1652224,91765,5,2,13,12.0
3390398,156467,11,1,22,5.0
3374575,41594,15,5,12,23.0
919561,117548,2,6,18,11.0
3046321,71838,13,5,20,30.0
866178,200175,15,3,21,12.0
1429943,87483,6,0,15,23.0
1486875,181791,28,6,19,13.0
3157219,195822,72,3,14,3.0
3151860,124211,2,1,13,30.0
2881106,63744,17,6,6,17.0
770980,35327,3,4,10,24.0
1174837,72421,19,5,15,7.0
961560,200975,3,1,17,12.0
85328,64099,12,3,13,10.0
446503,180231,53,2,20,3.0
225062,4177,27,5,16,5.0
1831818,136440,13,5,12,29.0
534629,204946,20,2,9,30.0
826907,76478,1,4,6,
1891686,102256,27,1,15,2.0
2498464,4113,3,1,4,8.0
3166957,142705,14,1,16,10.0
965341,66602,2,3,14,20.0
3092595,107646,2,0,15,30.0
2086704,84906,2,1,18,8.0
2775288,35620,10,3,10,30.0
637576,37473,2,3,10,6.0
587290,72958,11,1,17,3.0
2949120,188793,46,2,14,8.0
2994510,136799,10,4,18,7.0
2528150,82776,1,1,12,
1243407,30194,11,3,10,11.0
1732166,20659,65,0,10,10.0
628236,55189,11,0,19,6.0
1555939,191067,1,0,15,
768363,142044,6,6,19,13.0
3136434,11665,11,3,21,5.0
2527314,195624,13,1,15,7.0
2641682,10708,7,0,9,8.0
3162143,157991,5,0,9,7.0
3286149,41234,4,0,22,13.0
1117172,93239,5,5,14,22.0
1605198,166886,13,1,14,14.0
2187154,49635,4,3,19,6.0
1114372,43543,11,6,13,6.0
2503232,151137,35,3,18,1.0
642838,200489,21,1,23,30.0
2737436,100012,17,5,9,7.0
287079,52597,5,6,16,1.0
384572,47331,23,4,9,4.0
446298,204180,5,1,11,8.0
1548407,59819,22,0,9,2.0
2134982,154963,2,2,9,30.0
2078763,198805,8,3,9,14.0
1313097,109669,9,5,15,2.0
559218,62019,48,2,9,30.0
2788692,198165,65,4,10,14.0
1697602,58005,27,2,9,7.0
2106211,77673,13,0,20,2.0
1162325,65807,1,2,11,
2484851,196912,32,6,9,5.0
122135,182217,33,2,6,3.0
1100738,160062,7,2,12,30.0
767885,68731,8,2,13,5.0
1522323,176957,5,4,12,5.0
2682028,100247,39,0,17,9.0
1306259,57163,4,6,14,30.0
1441113,166406,19,1,11,7.0
1922501,2935,1,4,12,
2115750,204307,1,6,14,
2279132,146613,31,5,9,7.0
868153,60170,10,1,11,5.0
2413684,190593,11,1,14,9.0
2658674,119328,8,3,9,19.0
220324,175490,57,1,15,3.0
3004328,41907,4,0,9,6.0
945476,61207,6,1,18,0.0
2809277,149376,5,4,10,19.0
712335,195424,1,2,13,
2674770,141598,5,6,16,30.0
1112955,143994,29,0,10,8.0
2903768,151371,25,2,15,7.0
673429,86712,1,5,9,
2616421,180758,4,5,17,7.0
790265,54088,2,6,11,14.0
2311541,110142,11,0,19,0.0
611386,93349,11,2,18,24.0
2874165,100468,3,4,18,10.0
1162496,65819,21,6,16,8.0
884642,113414,2,1,1,10.0
933702,50910,19,5,10,18.0
2021991,179529,66,4,13,4.0
1901598,5189,6,1,21,6.0
3158145,147980,16,5,16,4.0
2952823,114319,6,2,17,2.0
3162458,195776,1,2,3,
1479214,104981,17,0,22,22.0
2038656,148695,54,4,11,8.0
2353152,35248,3,6,23,12.0
1703112,83243,6,6,17,10.0
281091,7751,14,6,21,0.0
430582,121643,4,5,14,7.0
357382,32157,18,4,13,4.0
406164,20168,1,0,13,
126884,48292,79,2,8,15.0
2625681,194191,19,2,11,21.0
3195858,60750,13,5,10,1.0
891055,32084,32,4,15,4.0
1564051,183894,18,0,6,14.0
658165,153935,2,0,8,27.0
1084428,23638,4,5,7,30.0
2173409,16281,7,0,16,6.0
2679911,103433,28,0,16,2.0
1944674,80790,11,1,15,13.0
1270521,64667,10,0,12,3.0
626009,103770,7,5,10,7.0
904434,51213,15,1,14,7.0
2410794,141919,7,6,12,12.0
2581231,58937,5,3,13,22.0
1201749,50458,38,3,7,14.0
2891093,3373,4,2,21,7.0
1045329,173326,1,5,13,
778437,23318,2,1,10,13.0
1510812,151311,36,3,11,3.0
1505660,163656,21,5,9,6.0
811625,154433,15,3,11,7.0
2004392,102987,23,5,18,3.0
2588097,191106,13,2,7,3.0
1227402,45540,28,6,8,5.0
2574031,193557,50,3,14,3.0
3167225,87383,6,1,19,5.0
1887641,14231,23,0,11,16.0
1049761,143996,9,1,17,5.0
1381837,52853,5,6,13,1.0
930549,43654,7,1,21,4.0
2041520,150251,3,5,13,30.0
3229491,136190,8,6,14,6.0
1494542,88352,11,6,21,25.0
593406,98365,15,6,13,14.0
3067816,171771,44,4,17,4.0
1369140,144893,21,4,14,8.0
83232,16174,7,3,10,14.0
2766951,108566,45,5,16,9.0
478997,103270,18,3,16,5.0
2440693,147412,3,3,11,24.0
1073312,161348,4,2,14,11.0
2956385,62834,29,4,15,14.0
661390,141528,4,1,12,18.0
3382814,69922,2,0,16,5.0
1910394,43555,25,5,10,3.0
478172,167351,3,2,7,6.0
1899870,147856,4,1,16,7.0
1982090,159620,35,6,16,2.0
1254278,67105,9,3,19,1.0
1836554,9524,16,2,12,5.0
921002,169372,15,4,14,30.0
2918654,205028,12,3,18,21.0
241688,53397,5,6,5,30.0
1895146,43058,12,5,9,6.0
88280,69896,7,2,13,2.0
320755,21947,1,4,14,
3192728,49773,1,2,13,
1207200,195175,11,5,11,7.0
348244,190995,3,2,10,13.0
1356905,205244,6,4,13,5.0
228779,93901,20,2,9,7.0
1838741,58545,24,3,8,4.0
908817,78051,17,5,12,0.0
3019498,17384,18,3,23,5.0
551937,62222,6,2,2,7.0
1650258,168528,15,2,11,7.0
593202,65866,3,1,20,7.0
1900065,50747,17,0,8,10.0
679701,190777,39,5,13,17.0
2600035,189985,3,3,16,11.0
2886956,113340,11,1,16,2.0
386905,162722,47,2,7,1.0
3138826,200539,4,1,22,8.0
1526674,68397,19,5,13,2.0
3089356,18108,3,0,13,19.0
1062612,16583,19,3,17,4.0
2355462,71601,2,2,12,7.0
3346425,20477,5,0,11,7.0
2891979,31901,2,2,9,12.0
114831,145044,16,3,18,24.0
496257,50169,1,3,19,
2766536,163477,1,5,11,
2646518,31748,9,1,17,11.0
2335673,188528,9,6,13,12.0
3323485,1840,3,4,23,28.0
1737993,95201,33,6,10,8.0
2009839,48259,2,6,19,5.0
932146,97173,9,0,13,30.0
297911,27478,41,6,7,6.0
2346171,205752,18,4,18,8.0
2261197,22337,32,5,8,4.0
1970037,132678,33,6,17,2.0
3322034,153879,4,1,8,19.0
1103845,6647,8,3,11,4.0
724369,204976,22,1,21,2.0
2153224,152230,26,6,10,8.0
2485556,33924,2,2,14,15.0
1218349,52907,23,1,16,13.0
2939877,67202,13,6,10,5.0
2215577,20781,2,6,18,30.0
269437,148440,2,5,16,30.0
3380122,113450,2,4,9,14.0
3347922,130082,41,4,12,7.0
2524051,56993,1,3,1,
238550,67385,2,6,14,11.0
1536075,99300,27,0,14,6.0
1300467,117503,13,6,12,30.0
255214,102222,7,6,6,8.0
1043348,201531,2,4,13,30.0
2122803,198433,3,3,15,30.0
3352252,167149,13,1,13,30.0
1778025,90932,43,4,14,5.0
44367,55542,30,2,11,6.0
3175573,880,38,1,17,1.0
284014,44767,4,0,9,16.0
2174695,152877,33,3,18,4.0
2054262,142243,6,1,14,16.0
2397705,39848,2,2,14,1.0
2171922,26395,18,5,17,3.0
1734180,91160,43,6,17,2.0
1514948,105329,1,4,7,
1234751,93024,7,5,18,10.0
756801,5191,95,6,13,3.0
553748,62551,1,3,13,
1420951,156059,21,5,19,13.0
2338860,187508,22,6,10,3.0
238018,187856,4,2,15,30.0
2303749,63044,15,2,21,12.0
2225040,61287,17,3,8,10.0
2179643,29386,54,2,11,8.0
194896,47012,7,6,16,10.0
2628224,96098,20,0,13,5.0
1048559,130369,26,0,18,13.0
1823968,161727,7,1,23,17.0
2622793,48847,2,3,14,7.0
2624204,40274,15,5,10,11.0
1882212,29672,38,4,9,5.0
1550496,34416,54,2,15,4.0
2632203,41067,26,5,9,2.0
3286385,94786,52,6,8,20.0
2016931,154429,21,1,16,0.0
2352619,131597,5,0,13,30.0
2842764,199667,1,0,7,
1854349,115062,3,5,11,13.0
3404179,17759,3,4,21,2.0
1730939,82944,7,4,14,13.0
254146,118350,49,2,9,5.0
2425552,143387,3,3,16,29.0
2437820,127839,3,1,13,6.0
1028151,17981,79,5,10,2.0
1440029,54538,36,4,15,8.0
1601122,86519,3,1,11,30.0
681072,56214,6,1,18,3.0
1734268,145599,82,1,22,4.0
2245285,40253,3,1,16,3.0
611686,199980,61,3,9,5.0
395506,164918,34,6,14,2.0
102146,37134,14,0,14,2.0
1716592,94447,5,5,8,6.0
1681009,38720,19,1,19,2.0
2116039,115935,14,4,14,15.0
1409656,5068,6,3,14,24.0
190232,163445,12,3,16,6.0
1543152,129021,40,5,9,7.0
20140,119362,8,4,15,27.0
1534547,1178,11,0,16,30.0
187344,203566,18,6,17,16.0
770809,32349,40,4,13,1.0
899794,187170,4,1,13,8.0
321928,60003,21,5,22,5.0
729950,185064,24,2,10,4.0
703577,38017,17,0,7,1.0
2720254,8805,18,5,15,3.0
13853,31127,21,1,0,4.0
1966286,15371,5,6,10,30.0
3295798,20334,6,3,10,11.0
3177581,32034,12,6,17,3.0
2779225,46272,63,4,20,1.0
2559877,136419,6,2,11,11.0
966290,95648,55,6,13,7.0
887269,197853,5,0,12,6.0
1504852,172034,41,2,9,3.0
54524,24093,1,4,15,
442933,204967,11,4,9,4.0
2661167,105885,8,4,22,3.0
2324016,19956,17,0,18,2.0
3130159,50557,2,6,15,30.0
916398,138092,5,5,11,3.0
140808,27095,6,1,12,19.0
2289298,42725,42,1,12,10.0
3289977,112870,13,4,10,20.0
1213522,23785,12,4,21,24.0
2773010,62205,61,1,8,6.0
627775,159124,2,3,12,7.0
342964,28922,21,4,18,13.0
78745,45695,2,1,21,30.0
1201813,32297,4,5,11,30.0
2927262,181416,29,5,13,2.0
2332023,2597,5,6,18,3.0
1644409,200821,17,3,15,30.0
1725526,97792,3,4,16,17.0
3218505,97207,4,0,17,6.0
383087,84364,3,0,9,10.0
555542,91980,13,3,9,22.0
2178376,150229,9,4,13,30.0
358108,39317,16,1,10,8.0
2662356,100496,9,5,20,1.0
1608839,85398,24,4,21,11.0
2815712,31760,1,5,9,
2605909,155253,3,6,11,12.0
3228556,184557,27,1,19,2.0
2257964,11258,23,3,18,3.0
2315172,27588,30,1,14,1.0
2802597,22583,4,3,11,20.0
45549,189847,3,2,13,1.0
1958671,2476,2,6,15,6.0
3137557,104469,6,4,17,30.0
2329500,40627,30,5,16,6.0
209352,161563,25,4,22,4.0
164766,124226,17,3,6,7.0
1617647,22520,56,0,10,13.0
1558985,129979,16,2,12,14.0
1270624,64455,23,0,15,19.0
208353,146749,41,1,16,4.0
2557277,37398,12,6,16,12.0
1501688,144756,9,0,11,4.0
437772,100787,93,4,10,0.0
166604,38914,18,2,14,2.0
1818388,88384,3,0,21,4.0
2902821,112682,15,5,19,2.0
2171413,189029,4,3,10,8.0
1581266,124005,35,2,14,18.0
1922450,189129,5,2,13,5.0
2234945,49421,1,6,16,
790733,4363,59,0,14,3.0
839116,24625,4,5,10,11.0
2743269,62340,62,5,10,7.0
838444,150917,11,2,8,18.0
1171003,184773,16,5,14,30.0
134180,19174,27,4,17,3.0
1668104,151470,10,6,15,3.0
2951797,150386,23,0,14,17.0
3161490,70290,16,1,9,7.0
829524,35583,27,6,11,0.0
3323245,87923,4,0,16,30.0
999827,123593,2,1,12,7.0
2136983,3905,24,4,7,8.0
1232255,12587,71,3,9,2.0
1374967,11783,4,5,21,0.0
1836269,8364,22,1,21,6.0
341289,88684,11,4,0,3.0
2579972,129256,2,6,12,8.0
2622821,139901,44,3,8,4.0
39334,199001,3,5,12,28.0
1992473,86586,20,2,14,9.0
578732,95472,42,5,9,3.0
1111387,180745,20,0,11,14.0
